game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
SAM P-D SCCP vs SHMN G2 2025-01-11.17.19,162b2386-818a-4b1b-a823-260734316c67,https://ballchasing.com/replay/162b2386-818a-4b1b-a823-260734316c67,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:19:24-03:00,Forbidden Temple,478,True,124.0,steam,76561198374703623,Yukeo,4284,Fennec,SHAMAN,CORINTHIANS,win,5,9,2,2,3,1,777,True,40.0,12,3,3,1.0,433,431.84882,54.57,3313,754,2295,473,1018,281,29,7,94,26,675,247,579,42.41,9.213556,51.8,11.2535305,138.37,102.62,101.33,116.46,30.160425,22.36802,22.08684,25.384716,2925,2773,3123,3633.0,238.6,145.59,86.35,317.0,153.54,357.44,113.09,166.4,157.8,1.0,146.3,184.8,50.707695,18.351255,30.941046,67.36941,32.630592,75.9654,24.0346,36.150337,34.28199,31.78362,40.14773,1540,688905,76.07,173.79,220.67,261.93,183.06,25.54,19.6,175,0.11,66.95652,46.89818,36.934944,16.166876,55.667015,38.905064,5.427922,0,2
SAM P-D SCCP vs SHMN G2 2025-01-11.17.19,162b2386-818a-4b1b-a823-260734316c67,https://ballchasing.com/replay/162b2386-818a-4b1b-a823-260734316c67,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:19:24-03:00,Forbidden Temple,478,True,124.0,steam,76561198370593815,shaman.yanD,4284,Fennec,SHAMAN,CORINTHIANS,win,1,9,0,2,4,0,622,False,0.0,12,3,0,0.0,440,440.58224,51.95,3380,300,2484,152,896,148,34,3,81,13,949,152,559,63.92,13.886596,50.36,10.940691,167.84,71.75,85.55,134.83,36.489334,15.598843,18.599037,29.312778,2630,2558,2611,3478.0,238.75,144.19,88.51,311.26,160.19,356.98,114.47,171.4,124.5,,146.3,150.7,50.641636,18.773994,30.584366,66.02184,33.978153,75.71959,24.28041,37.236588,27.047579,31.78362,32.739517,1555,698813,83.99,177.23,210.24,261.96,194.54,14.95,12.54,114,0.11,67.608696,44.59339,37.591736,17.814873,55.564747,41.264183,3.171068,1,3
EU P-C 100 vs RRG G4 2025-01-11.17.26,266bf2c5-6db5-4ebf-aec9-36ff9288afd0,https://ballchasing.com/replay/266bf2c5-6db5-4ebf-aec9-36ff9288afd0,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:26:29Z,Utopia Coliseum (Dusk),333,False,,steam,76561198437927303,LuiisP,4284,Fennec,100%,RRG,win,1,8,0,1,2,1,267,False,0.0,7,2,1,0.5,385,394.587,55.26,2114,352,1515,232,599,120,18,3,55,11,311,72,247,45.18,14.055062,37.37,11.625446,100.21,67.21,59.73,94.47,31.157888,20.897333,18.571606,29.373175,2710,2785,2618,3567.0,177.58,104.54,44.79,237.17,89.75,233.3,93.61,117.6,87.9,,107.0,101.3,54.32076,13.701018,31.97822,72.54681,27.453201,71.365204,28.634792,36.584225,27.344843,33.286667,31.513453,1465,458154,49.47,105.9,171.54,181.3,122.25,23.36,5.23,34,0.15,63.695652,52.473156,32.394238,15.132606,55.458694,37.39562,7.145698,3,2
EU P-C 100 vs RRG G4 2025-01-11.17.26,266bf2c5-6db5-4ebf-aec9-36ff9288afd0,https://ballchasing.com/replay/266bf2c5-6db5-4ebf-aec9-36ff9288afd0,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:26:29Z,Utopia Coliseum (Dusk),333,False,,steam,76561199027001075,accro,4284,Fennec,100%,RRG,win,4,8,2,1,2,0,535,True,50.0,7,2,2,1.0,394,403.1731,46.75,2160,280,1336,184,824,96,16,3,73,10,290,132,156,25.5,7.932804,44.63,13.883963,110.04,70.06,58.17,69.48,35.756294,22.765232,18.901707,22.576769,2746,2709,2807,3672.0,161.01,123.22,36.77,234.34,86.67,252.37,68.63,132.7,92.2,1.0,106.1,99.2,50.158875,11.454828,38.38629,73.00084,26.999159,78.619934,21.38006,41.281693,28.682531,33.006687,30.860165,1510,461722,34.57,141.3,145.13,169.91,130.26,20.83,5.5,47,0.12,65.652176,45.211838,44.018692,10.76947,52.93147,40.57944,6.489097,1,4
EU P-C 100 vs RRG G4 2025-01-11.17.26,266bf2c5-6db5-4ebf-aec9-36ff9288afd0,https://ballchasing.com/replay/266bf2c5-6db5-4ebf-aec9-36ff9288afd0,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:26:29Z,Utopia Coliseum (Dusk),333,False,,steam,76561198409080497,rehzzy,4284,Fennec,100%,RRG,win,2,8,0,1,3,0,372,False,0.0,7,2,0,0.0,399,404.29303,51.9,2166,686,1441,443,725,243,18,6,58,21,384,161,234,41.0,12.754704,37.83,11.768549,99.83,59.32,50.59,107.65,31.453419,18.689941,15.939382,33.917263,3013,2910,3132,3901.0,154.31,94.96,77.77,201.94,125.09,201.76,125.28,89.4,139.3,,106.4,138.9,47.183834,23.779966,29.036205,61.749687,38.250313,61.692764,38.307243,27.811478,43.33489,33.100014,43.21045,1540,481088,43.9,131.09,152.04,176.4,116.27,34.36,4.6,42,0.11,66.95652,46.491146,40.085007,13.423845,53.94001,35.553318,10.506682,2,2
EU P-C 100 vs RRG G4 2025-01-11.17.26,266bf2c5-6db5-4ebf-aec9-36ff9288afd0,https://ballchasing.com/replay/266bf2c5-6db5-4ebf-aec9-36ff9288afd0,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:26:29Z,Utopia Coliseum (Dusk),333,False,,steam,76561198340599539,Gawfs,4284,Fennec,RRG,100%,loss,2,7,1,2,1,0,290,False,50.0,8,1,1,1.0,415,412.50583,49.41,2210,578,1342,218,868,360,16,3,79,33,330,111,311,56.6,17.607714,45.53,14.163944,134.51,61.12,55.93,78.06,40.807594,18.542564,16.968023,23.681816,2831,2549,3064,3766.0,115.84,127.68,89.58,179.19,153.92,227.54,105.56,105.0,135.4,1.0,109.1,110.1,34.776344,26.892824,38.33083,53.793045,46.206963,68.30982,31.690186,32.664486,42.12163,33.939957,34.25105,1644,522943,68.07,140.97,124.07,173.46,130.88,28.76,4.83,61,0.08,71.478264,37.245953,42.31935,20.43469,52.074448,39.2915,8.634043,5,0
EU P-C 100 vs RRG G4 2025-01-11.17.26,266bf2c5-6db5-4ebf-aec9-36ff9288afd0,https://ballchasing.com/replay/266bf2c5-6db5-4ebf-aec9-36ff9288afd0,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:26:29Z,Utopia Coliseum (Dusk),333,False,,steam,76561198190649679,Rizex,23,Octane,RRG,100%,loss,3,7,0,2,1,0,227,False,0.0,8,1,0,0.0,420,411.57254,44.83,2205,513,1394,255,811,258,17,3,71,22,323,44,334,46.76,14.546585,36.53,11.364131,127.92,72.59,47.38,68.46,40.436226,22.946102,14.977082,21.640587,2806,2521,3029,3628.0,147.19,115.24,58.58,202.46,118.55,251.54,69.46,129.4,72.2,,106.6,116.4,45.852154,18.248652,35.899193,63.069683,36.930313,78.361374,21.63863,40.25509,22.460722,33.16223,36.21092,1534,470480,60.42,114.28,146.31,181.63,119.74,19.64,7.67,87,0.09,66.695656,45.57802,35.600136,18.821842,56.58079,37.301018,6.1181893,2,4
EU P-C 100 vs RRG G4 2025-01-11.17.26,266bf2c5-6db5-4ebf-aec9-36ff9288afd0,https://ballchasing.com/replay/266bf2c5-6db5-4ebf-aec9-36ff9288afd0,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:26:29Z,Utopia Coliseum (Dusk),333,False,,steam,76561198368797759,Rysfox.,4284,Fennec,RRG,100%,loss,3,7,0,2,1,1,196,False,0.0,8,1,1,1.0,459,481.19458,53.77,2578,453,1943,298,635,155,23,3,57,14,399,14,323,40.0,12.443614,40.45,12.583605,128.84,48.96,41.93,100.23,40.267536,15.301913,13.104763,31.325792,2815,2865,2779,3776.0,118.52,127.51,78.28,188.06,136.26,230.76,93.56,96.7,111.3,1.0,109.4,107.4,36.54528,24.1374,39.31732,57.98594,42.014057,71.15195,28.848051,30.082438,34.624355,34.033287,33.411106,1606,497227,55.59,133.46,135.27,190.15,108.2,25.98,8.63,71,0.12,69.82609,41.708805,41.15072,17.140478,58.62856,33.361084,8.01036,1,2
SAM P-D SCCP vs SHMN G3 2025-01-11.17.28,774515ab-c41c-47ad-8ed5-be98067d7c79,https://ballchasing.com/replay/774515ab-c41c-47ad-8ed5-be98067d7c79,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:28:06-03:00,DFH Stadium,347,False,,steam,76561198301234310,SADNESS,23,Octane,CORINTHIANS,SHAMAN,loss,6,6,0,2,1,0,338,False,0.0,14,1,0,0.0,484,512.4855,48.85,2863,768,1914,396,949,372,21,4,80,27,206,5,320,63.28,18.878845,28.15,8.398222,130.95,62.58,60.76,87.04,38.364635,18.334164,17.800957,25.50025,2446,2275,2646,3673.0,114.05,128.14,103.43,185.01,160.61,235.77,109.86,87.0,130.8,2.0,144.9,100.7,32.99867,29.92593,37.0754,53.52989,46.47011,68.21456,31.785435,25.955427,39.022644,43.22921,30.042662,1614,533220,60.95,147.99,136.68,182.43,130.37,32.82,7.44,69,0.11,70.17391,39.54632,42.818707,17.634975,52.783405,37.72062,9.495978,2,0
SAM P-D SCCP vs SHMN G3 2025-01-11.17.28,774515ab-c41c-47ad-8ed5-be98067d7c79,https://ballchasing.com/replay/774515ab-c41c-47ad-8ed5-be98067d7c79,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:28:06-03:00,DFH Stadium,347,False,,steam,76561198449710328,droppz,4284,Fennec,CORINTHIANS,SHAMAN,loss,6,6,1,2,2,0,417,False,16.666666,14,1,1,1.0,360,393.6275,48.73,2199,750,1517,454,682,296,19,6,54,20,401,156,435,15.02,4.4810405,76.43,22.801992,81.49,73.28,61.54,123.05,24.012848,21.59359,18.134136,36.25943,2985,2937,3042,3698.0,136.95,126.45,82.83,213.99,132.24,234.66,111.58,114.9,110.8,,91.8,128.4,39.554634,23.923405,36.52197,61.805733,38.194267,67.7738,32.226204,34.279064,33.055878,27.387451,38.30663,1495,497604,38.6,119.64,187.99,214.29,106.45,25.49,9.41,82,0.11,65.0,54.296276,34.555065,11.148658,61.892387,30.74546,7.3621583,1,0
SAM P-D SCCP vs SHMN G3 2025-01-11.17.28,774515ab-c41c-47ad-8ed5-be98067d7c79,https://ballchasing.com/replay/774515ab-c41c-47ad-8ed5-be98067d7c79,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:28:06-03:00,DFH Stadium,347,False,,steam,76561198440678470,prime brad.,23,Octane,CORINTHIANS,SHAMAN,loss,2,6,0,2,1,0,156,False,0.0,14,1,0,0.0,377,383.0663,45.54,2140,314,1425,100,715,214,20,1,57,19,488,0,387,51.59,15.391271,44.64,13.31782,147.81,66.27,58.84,72.24,42.82362,19.199791,17.047169,20.929426,2650,2673,2643,3542.0,144.31,114.96,86.89,199.92,146.24,257.79,88.38,133.0,94.1,,99.1,106.3,41.688812,25.101109,33.210075,57.75364,42.24636,74.469185,25.530807,39.67899,28.07363,29.565321,31.713356,1443,478896,34.7,132.4,179.07,209.51,110.84,25.81,5.27,45,0.12,62.739132,51.728916,38.2471,10.023976,60.52404,32.01988,7.4560905,0,0
SAM P-D SCCP vs SHMN G3 2025-01-11.17.28,774515ab-c41c-47ad-8ed5-be98067d7c79,https://ballchasing.com/replay/774515ab-c41c-47ad-8ed5-be98067d7c79,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:28:06-03:00,DFH Stadium,347,False,,steam,76561198161695114,KnS,4284,Fennec,SHAMAN,CORINTHIANS,win,1,14,1,1,3,1,542,False,100.0,6,2,2,1.0,318,338.13657,53.43,1889,274,1064,100,825,174,13,1,74,15,256,0,138,17.42,5.1970525,49.94,14.899013,88.63,81.95,58.77,104.2,26.57173,24.56903,17.619549,31.239695,2723,2606,2870,3314.0,205.2,89.51,44.83,257.92,81.63,258.26,81.28,132.2,93.5,1.0,97.1,108.0,60.434704,13.203156,26.362137,75.95936,24.04064,76.06173,23.938269,39.440315,27.894627,28.968645,32.22053,1327,431169,22.54,107.2,209.8,191.84,120.19,27.52,5.01,35,0.14,57.695652,61.78948,31.572126,6.638393,56.49831,35.39685,8.104845,0,2
SAM P-D SCCP vs SHMN G3 2025-01-11.17.28,774515ab-c41c-47ad-8ed5-be98067d7c79,https://ballchasing.com/replay/774515ab-c41c-47ad-8ed5-be98067d7c79,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:28:06-03:00,DFH Stadium,347,False,,steam,76561198374703623,Yukeo,4284,Fennec,SHAMAN,CORINTHIANS,win,3,14,1,1,4,0,591,True,33.333332,6,2,1,0.5,494,485.635,54.8,2713,748,2107,578,606,170,29,6,61,15,822,21,478,47.28,14.1054325,39.69,11.841044,130.82,46.76,53.91,105.09,38.86743,13.892685,16.016994,31.222887,3158,2703,3623,3581.0,204.7,86.72,51.19,251.95,90.67,253.6,89.01,111.6,122.3,,103.3,130.7,59.74724,14.941188,25.31158,73.53628,26.46372,74.02002,25.979977,33.294548,36.486767,30.818342,38.99281,1557,511891,50.92,147.33,144.37,185.78,124.68,32.15,15.33,107,0.14,67.695656,42.137062,43.00099,14.861946,54.224922,36.391235,9.383848,0,1
SAM P-D SCCP vs SHMN G3 2025-01-11.17.28,774515ab-c41c-47ad-8ed5-be98067d7c79,https://ballchasing.com/replay/774515ab-c41c-47ad-8ed5-be98067d7c79,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:28:06-03:00,DFH Stadium,347,False,,steam,76561198370593815,shaman.yanD,4284,Fennec,SHAMAN,CORINTHIANS,win,2,14,0,1,4,0,417,False,0.0,6,2,0,0.0,366,403.47266,41.99,2254,484,1413,266,841,218,16,3,73,20,206,42,450,75.22,22.441004,25.44,7.589725,165.75,85.64,34.92,57.93,48.149548,24.877993,10.144085,16.828377,2615,2532,2614,3459.0,172.93,120.29,53.77,243.65,103.34,256.02,90.97,101.1,119.7,,135.5,103.7,49.837173,15.496124,34.666706,70.21816,29.78184,73.783104,26.216894,30.161997,35.71109,40.424835,30.937677,1522,506719,55.26,129.75,161.98,192.75,134.45,19.79,9.42,78,0.12,66.17391,46.68146,37.39301,15.925531,55.54915,38.747513,5.7033343,0,0
EU P-C 100 vs RRG G5 2025-01-11.17.33,5d7affd5-df05-4225-bdc8-aeaa68e86f1c,https://ballchasing.com/replay/5d7affd5-df05-4225-bdc8-aeaa68e86f1c,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:33:59Z,AquaDome (Salty Shallows),335,False,,steam,76561198437927303,LuiisP,4284,Fennec,100%,RRG,win,3,6,1,0,2,0,419,False,33.333332,8,3,1,0.33333,433,463.97775,49.79,2502,465,1899,303,603,162,23,5,55,16,412,199,298,43.43,13.422964,28.41,8.780714,112.72,81.54,56.62,82.8,33.78087,24.436586,16.968353,24.814194,2642,2607,2676,3600.0,128.95,126.12,80.37,192.57,142.87,242.52,92.92,87.6,113.2,,101.9,90.2,38.442047,23.959578,37.598377,57.40818,42.59182,72.29907,27.70093,27.074642,34.986866,31.49436,27.878227,1492,476977,55.8,116.2,163.44,179.48,129.43,26.53,5.94,38,0.16,64.86957,48.724064,34.641068,16.634867,53.505848,38.585144,7.9090157,2,0
EU P-C 100 vs RRG G5 2025-01-11.17.33,5d7affd5-df05-4225-bdc8-aeaa68e86f1c,https://ballchasing.com/replay/5d7affd5-df05-4225-bdc8-aeaa68e86f1c,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:33:59Z,AquaDome (Salty Shallows),335,False,,steam,76561199027001075,accro,4284,Fennec,100%,RRG,win,3,6,1,0,2,1,443,True,33.333332,8,3,2,0.66667,351,376.63422,55.06,2031,264,1409,149,622,115,18,2,50,11,395,50,242,31.7,9.797559,55.34,17.104004,83.89,53.89,98.19,97.43,25.161968,16.163767,29.45111,29.223156,3123,3245,2960,3814.0,143.11,141.52,50.72,207.33,128.01,258.85,76.49,130.9,92.0,,98.4,131.1,42.674816,15.124496,42.200684,61.826805,38.173195,77.190315,22.809687,40.457424,28.434555,30.412611,40.519245,1425,455838,38.26,112.97,184.11,195.83,124.18,15.33,6.03,51,0.12,61.95652,54.90248,33.688194,11.409314,58.39745,37.031075,4.57148,0,0
EU P-C 100 vs RRG G5 2025-01-11.17.33,5d7affd5-df05-4225-bdc8-aeaa68e86f1c,https://ballchasing.com/replay/5d7affd5-df05-4225-bdc8-aeaa68e86f1c,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:33:59Z,AquaDome (Salty Shallows),335,False,,steam,76561198409080497,rehzzy,4284,Fennec,100%,RRG,win,2,6,1,0,2,2,437,False,50.0,8,3,3,1.0,406,409.45758,54.48,2208,533,1752,429,456,104,21,6,41,9,288,83,139,31.36,9.692474,50.52,15.61428,67.5,62.63,72.39,122.24,20.784578,19.28501,22.290306,37.640102,2694,2510,2908,3680.0,139.38,111.56,84.37,197.17,138.14,242.99,92.32,102.8,115.7,,120.7,99.8,41.567505,25.16179,33.270706,58.802303,41.197697,72.46727,27.532732,31.772524,35.759544,37.3049,30.84531,1461,467476,40.4,128.95,165.96,170.93,130.16,34.23,4.5,37,0.12,63.52174,49.4945,38.45695,12.0485525,50.975185,38.81665,10.208159,0,0
EU P-C 100 vs RRG G5 2025-01-11.17.33,5d7affd5-df05-4225-bdc8-aeaa68e86f1c,https://ballchasing.com/replay/5d7affd5-df05-4225-bdc8-aeaa68e86f1c,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:33:59Z,AquaDome (Salty Shallows),335,False,,steam,76561198340599539,Gawfs,4284,Fennec,RRG,100%,loss,3,8,0,3,1,0,182,False,0.0,6,0,0,0.0,394,415.9481,49.86,2243,633,1165,287,1078,346,15,3,80,24,349,18,374,27.45,8.484006,37.23,11.506722,111.74,60.03,60.85,87.71,34.88278,18.74005,18.996037,27.38114,2688,2434,2823,3530.0,167.88,92.04,72.52,219.54,112.9,224.37,108.07,117.9,117.6,2.0,104.7,114.0,50.499336,21.81446,27.6862,66.03899,33.961014,67.491875,32.50812,36.4395,36.34678,32.35976,35.234123,1515,479989,44.76,127.62,160.07,181.01,129.6,21.83,6.2,80,0.08,65.86957,48.148594,38.387726,13.463678,54.44893,38.984486,6.566599,0,1
EU P-C 100 vs RRG G5 2025-01-11.17.33,5d7affd5-df05-4225-bdc8-aeaa68e86f1c,https://ballchasing.com/replay/5d7affd5-df05-4225-bdc8-aeaa68e86f1c,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:33:59Z,AquaDome (Salty Shallows),335,False,,steam,76561198190649679,Rizex,23,Octane,RRG,100%,loss,0,8,0,3,0,0,180,False,0.0,6,0,0,0.0,388,402.59622,54.14,2171,615,1399,376,772,239,17,4,67,20,332,23,316,24.3,7.5104313,27.9,8.623088,96.82,63.06,78.31,93.64,29.17759,19.003706,23.599432,28.219267,2509,2138,2784,3349.0,156.77,111.65,66.82,221.4,113.84,239.64,95.61,99.6,111.7,,119.6,85.1,46.763515,19.93199,33.3045,66.042244,33.957764,71.48099,28.519016,30.783497,34.52326,36.96492,26.301964,1499,480399,63.19,98.32,173.73,200.57,120.11,14.56,7.67,97,0.08,65.17391,51.822575,29.328243,18.849184,59.82878,35.828064,4.3431573,0,0
EU P-C 100 vs RRG G5 2025-01-11.17.33,5d7affd5-df05-4225-bdc8-aeaa68e86f1c,https://ballchasing.com/replay/5d7affd5-df05-4225-bdc8-aeaa68e86f1c,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:33:59Z,AquaDome (Salty Shallows),335,False,,steam,76561198368797759,Rysfox.,4284,Fennec,RRG,100%,loss,3,8,0,3,2,0,270,False,0.0,6,0,0,0.0,413,415.5772,44.5,2241,680,1465,342,776,338,18,4,70,30,344,44,243,43.61,13.478598,35.13,10.857673,145.42,50.63,52.49,64.39,46.47046,16.179338,16.77372,20.576487,3017,2587,3324,3520.0,155.44,102.98,68.52,208.17,118.78,240.5,86.44,106.4,94.6,1.0,99.7,124.8,47.54389,20.957972,31.498135,63.670284,36.329712,73.5609,26.439102,32.88518,29.23814,30.814404,38.572094,1531,477558,50.18,120.47,156.3,187.59,119.8,19.55,8.37,69,0.12,66.565216,47.805473,36.84661,15.347912,57.3775,36.642807,5.97969,0,1
SAM P-D SCCP vs SHMN G4 2025-01-11.17.37,bbe8836f-8545-473e-a6ee-0c57d1324e34,https://ballchasing.com/replay/bbe8836f-8545-473e-a6ee-0c57d1324e34,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:37:39-03:00,Utopia Coliseum (Dusk),459,True,124.0,steam,76561198301234310,SADNESS,23,Octane,CORINTHIANS,SHAMAN,win,4,10,1,1,3,0,500,True,25.0,9,2,1,0.5,431,437.0506,47.94,3262,867,2033,420,1229,447,24,5,109,41,404,97,329,68.53,15.303023,44.65,9.970524,159.65,84.83,80.89,126.56,35.326267,18.770607,17.89879,28.004337,2829,2357,3117,3740.0,214.49,139.58,102.49,278.64,177.91,327.29,129.26,166.1,145.9,1.0,156.6,155.2,46.979588,22.448309,30.572105,61.03165,38.96835,71.68766,28.312342,37.090794,32.58005,34.96941,34.65678,1513,668306,68.85,173.97,213.73,229.4,178.94,48.22,9.3,97,0.1,65.78261,46.814148,38.105354,15.080495,50.24531,39.193096,10.561591,0,1
SAM P-D SCCP vs SHMN G4 2025-01-11.17.37,bbe8836f-8545-473e-a6ee-0c57d1324e34,https://ballchasing.com/replay/bbe8836f-8545-473e-a6ee-0c57d1324e34,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:37:39-03:00,Utopia Coliseum (Dusk),459,True,124.0,steam,76561198449710328,droppz,4284,Fennec,CORINTHIANS,SHAMAN,win,3,10,1,1,1,0,347,False,33.333332,9,2,1,0.5,375,376.8925,53.17,2813,845,1715,456,1098,389,24,7,97,35,624,166,551,27.34,6.1051316,58.47,13.056585,118.53,99.97,120.24,107.59,26.556585,22.398226,26.939709,24.105484,2673,2628,2737,3621.0,190.38,165.2,101.01,293.7,162.89,314.54,142.05,115.9,166.2,,145.1,135.0,41.69605,22.12269,36.181255,64.32467,35.67533,68.88893,31.111061,25.880934,37.113125,32.401413,30.14604,1522,674474,54.38,195.72,206.49,261.61,161.61,33.37,9.76,82,0.12,66.17391,45.224377,42.86559,11.910028,57.296482,35.394997,7.308527,3,1
SAM P-D SCCP vs SHMN G4 2025-01-11.17.37,bbe8836f-8545-473e-a6ee-0c57d1324e34,https://ballchasing.com/replay/bbe8836f-8545-473e-a6ee-0c57d1324e34,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:37:39-03:00,Utopia Coliseum (Dusk),459,True,124.0,steam,76561198440678470,prime brad.,4284,Fennec,CORINTHIANS,SHAMAN,win,2,10,0,1,2,2,435,False,0.0,9,2,2,1.0,377,381.71585,48.75,2849,540,1924,300,925,240,22,3,87,24,314,18,265,69.01,15.41021,59.53,13.293287,161.61,94.65,70.77,121.14,36.05998,21.119219,15.790882,27.029922,2984,2789,3159,3814.0,190.04,183.37,83.08,288.88,167.6,339.52,116.96,170.2,134.5,,145.0,165.2,41.630703,18.199741,40.169556,63.28426,36.715736,74.37785,25.622152,38.00634,30.034388,32.37908,36.88982,1496,664028,50.03,191.37,215.08,271.12,154.13,31.24,7.44,59,0.13,65.04348,47.11707,41.922974,10.959954,59.392323,33.764156,6.8435235,2,1
SAM P-D SCCP vs SHMN G4 2025-01-11.17.37,bbe8836f-8545-473e-a6ee-0c57d1324e34,https://ballchasing.com/replay/bbe8836f-8545-473e-a6ee-0c57d1324e34,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:37:39-03:00,Utopia Coliseum (Dusk),459,True,124.0,steam,76561198161695114,KnS,4284,Fennec,SHAMAN,CORINTHIANS,loss,4,9,1,2,2,0,495,False,25.0,10,1,1,1.0,379,375.2847,52.45,2801,969,1640,530,1161,439,20,7,103,38,407,169,364,38.55,8.608369,37.07,8.27788,131.51,127.01,80.88,115.5,28.909649,27.920422,17.779732,25.390196,2533,2326,2731,3556.0,192.14,163.53,103.86,284.52,175.01,310.9,148.63,142.1,185.8,,173.5,124.8,41.812286,22.601353,35.58636,61.915436,38.084568,67.65608,32.343918,31.7315,41.489883,38.743244,27.86834,1482,659923,58.45,166.8,234.28,237.41,166.13,55.98,9.11,59,0.15,64.434784,50.98252,36.297955,12.719517,51.66478,36.15294,12.182277,0,0
