game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,https://ballchasing.com/replay/0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:16:48-05:00,Mannfield (Night),steam,76561199017029799,Rw9,4284,Fennec,TEAM FALCONS,KARMINE CORP,2,11,1,5,2,1,424,False,50.0,489,552.72253,52.44,3277,592,2420,371,857,221,30,4,71,20,598,32,430,33.22,9.338543,42.89,12.056897,110.83,102.91,39.17,118.49,29.841143,27.70867,10.54658,31.903608,2998,2728,3277,3774,176.77,124.53,76.38,237.75,139.94,277.1,100.59,122.9,117.1,2.0,113.2,139.4,46.804173,20.223469,32.97236,62.94845,37.05155,73.36705,26.632954,34.54867,32.918224,31.821886,39.18702,1716,596736,89.66,160.67,127.36,203.93,146.53,27.23,9.57,111,0.09,74.608696,33.720776,42.540176,23.739044,53.994015,38.796368,7.209616,1,0
0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,https://ballchasing.com/replay/0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:16:48-05:00,Mannfield (Night),steam,76561198980777579,Kiileerrz,4284,Fennec,TEAM FALCONS,KARMINE CORP,3,11,0,5,1,1,293,False,0.0,461,498.58038,45.9,2956,429,2037,200,919,229,22,2,85,21,206,3,338,49.61,13.94597,31.25,8.784752,149.14,68.69,50.45,92.2,41.372616,19.05515,13.99523,25.57701,2674,2715,2634,3666,183.72,124.42,61.68,251.25,118.57,280.91,88.91,131.4,96.5,2.0,120.1,96.6,49.678223,16.678383,33.643394,67.93845,32.061543,75.95857,24.041426,36.93812,27.127316,33.76156,27.155426,1647,559452,69.56,156.95,143.31,200.5,143.48,25.85,9.07,82,0.11,71.608696,38.75128,42.439564,18.80915,54.2141,38.796204,6.9896984,2,3
0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,https://ballchasing.com/replay/0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:16:48-05:00,Mannfield (Night),steam,76561198994793330,trk511,4284,Fennec,TEAM FALCONS,KARMINE CORP,1,11,1,5,1,0,256,False,100.0,535,531.1331,45.92,3149,620,2273,371,876,249,26,5,80,22,293,85,630,46.43,13.052033,28.93,8.132572,138.2,85.8,55.96,82.79,38.097862,23.652653,15.426602,22.822882,2925,2698,3147,3705,168.29,133.57,73.97,231.55,144.28,263.17,112.66,108.9,136.8,1.0,117.1,127.2,44.77822,19.68177,35.540005,61.6103,38.389694,70.02368,29.976318,30.613104,38.45613,32.918224,35.757454,1729,599513,98.15,149.19,128.49,186.64,150.34,38.84,6.38,54,0.12,75.17391,34.188335,39.69614,26.115532,49.662075,40.003197,10.334735,0,1
bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,https://ballchasing.com/replay/bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:22:36-05:00,Champions Field,steam,76561199031413358,dralii,4284,Fennec,TEAM BDS,G2 STRIDE,5,5,2,1,2,0,560,True,40.0,416,406.07983,44.65,2498,446,1580,100,918,346,18,1,85,31,190,0,298,46.11,12.492888,31.83,8.623913,151.49,81.13,54.71,80.75,41.15682,22.041403,14.863617,21.938166,2631,2497,2762,3494,139.45,117.26,120.36,199.08,177.98,245.36,131.7,101.3,148.4,,123.2,118.9,36.98252,31.919802,31.097673,52.797962,47.202038,65.07187,34.928127,27.44588,40.206993,33.379395,32.214367,1681,605971,70.36,178.88,127.82,198.79,150.02,28.25,8.82,82,0.11,73.08696,33.899113,47.440727,18.66016,52.721054,39.78677,7.4921765,3,1
bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,https://ballchasing.com/replay/bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:22:36-05:00,Champions Field,steam,76561198823985212,M0nkey M00n,23,Octane,TEAM BDS,G2 STRIDE,6,5,0,1,0,1,228,False,0.0,374,394.2128,52.6,2425,489,1290,187,1135,302,14,2,94,29,129,24,252,29.69,8.044108,28.74,7.786719,138.31,52.94,70.83,111.87,36.986225,14.156972,18.941034,29.915764,2755,2668,2818,3358,159.15,116.76,104.81,216.13,164.59,292.72,88.0,134.5,95.3,1.0,119.5,128.2,41.802372,27.529417,30.668207,56.768753,43.231247,76.8859,23.1141,36.440975,25.820261,32.376926,34.734077,1520,555220,49.67,156.21,174.84,218.2,138.29,24.24,5.79,48,0.12,66.08696,45.923515,41.03016,13.046334,57.31096,36.322327,6.366717,1,0
bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,https://ballchasing.com/replay/bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:22:36-05:00,Champions Field,steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,G2 STRIDE,4,5,0,1,0,0,190,False,0.0,441,473.05536,48.93,2910,593,2090,387,820,206,24,4,72,19,300,27,275,63.97,17.331816,31.03,8.407164,135.75,75.77,62.47,90.89,37.20401,20.76573,17.120697,24.90956,2717,2533,2896,3564,142.31,150.49,77.65,219.99,150.46,283.63,86.82,140.8,122.3,,123.3,129.8,38.41544,20.960993,40.623566,59.38453,40.615467,76.56364,23.436361,38.147877,33.13555,33.406487,35.167576,1462,518969,40.85,143.88,185.72,192.4,137.75,40.3,6.1,50,0.12,63.565216,50.13362,38.83925,11.027128,51.936836,37.184505,10.878661,0,3
bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,https://ballchasing.com/replay/bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:22:36-05:00,Champions Field,steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,TEAM BDS,3,15,1,2,6,0,712,False,33.333332,499,500.36578,45.35,3078,331,2303,200,775,131,25,2,60,11,216,0,333,87.89,23.81262,32.98,8.93549,159.17,53.15,67.19,90.54,43.013103,14.362924,18.157005,24.466963,2405,2330,2513,3320,205.13,108.73,66.08,263.09,116.85,277.85,102.09,113.3,101.5,,126.4,110.7,53.9901,17.392218,28.617674,69.24514,30.754856,73.12997,26.870031,30.69712,27.500069,34.24639,29.992685,1575,574374,57.75,158.6,163.59,183.33,163.26,33.35,8.84,69,0.13,68.478264,43.056797,41.743435,15.199768,48.252354,42.96994,8.777701,2,0
bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,https://ballchasing.com/replay/bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:22:36-05:00,Champions Field,steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,TEAM BDS,2,15,0,2,5,1,540,False,0.0,418,435.34097,42.97,2678,724,1840,410,838,314,22,5,76,29,367,99,514,56.54,15.318757,36.13,9.78894,168.86,78.19,49.55,76.45,45.26471,20.959658,13.282402,20.49323,2709,2432,3010,3532,182.89,114.0,80.88,242.62,135.15,231.45,146.32,111.7,162.8,,119.2,141.0,48.413055,21.409851,30.177094,64.224266,35.775734,61.267433,38.732563,30.263622,44.108482,32.295647,38.202065,1640,595438,69.75,161.09,146.93,203.3,139.49,34.98,6.06,62,0.1,71.304344,38.894035,42.64235,18.463615,53.81581,36.924583,9.259602,2,1
bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,https://ballchasing.com/replay/bfa8bcd8-5be8-4960-b8fb-6367cb38bbd9,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:22:36-05:00,Champions Field,steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,TEAM BDS,0,15,0,2,3,0,392,False,0.0,478,487.3608,50.32,2998,339,2078,185,920,154,26,2,75,13,564,17,481,44.64,12.094611,45.61,12.35742,133.04,65.59,50.09,109.21,37.169277,18.324812,13.994357,30.511553,2476,2382,2571,3274,211.47,109.88,50.31,282.41,89.26,275.01,96.66,149.6,103.7,2.0,119.4,119.6,56.898777,13.536566,29.564655,75.98407,24.015926,73.99306,26.00694,40.532124,28.096128,32.349834,32.404022,1572,561135,77.17,131.54,162.96,189.44,147.17,35.06,7.53,70,0.11,68.347824,43.845352,35.39161,20.763044,50.969948,39.596954,9.433101,0,3
490c1d1d-0547-4ccb-8589-fc3e8b4c387e,https://ballchasing.com/replay/490c1d1d-0547-4ccb-8589-fc3e8b4c387e,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:14:34-05:00,Neo Tokyo (Standard),steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,G2 STRIDE,2,1,0,0,0,1,262,True,0.0,401,398.90958,49.45,2073,339,1497,71,576,268,18,1,42,15,309,28,218,50.81,16.295704,29.01,9.304042,109.42,51.62,51.69,86.5,36.567192,17.250946,17.274338,28.907532,2298,2001,2528,3068,154.06,107.74,46.85,218.59,90.06,250.79,57.86,120.6,84.8,,118.5,90.8,49.914143,15.179006,34.906853,70.82132,29.178682,81.253845,18.746153,38.678642,27.196922,38.005135,29.121233,1463,440390,38.05,116.13,154.47,164.47,109.84,34.34,4.45,32,0.14,63.608696,50.046978,37.62514,12.32788,53.286896,35.587234,11.125871,1,3
490c1d1d-0547-4ccb-8589-fc3e8b4c387e,https://ballchasing.com/replay/490c1d1d-0547-4ccb-8589-fc3e8b4c387e,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:14:34-05:00,Neo Tokyo (Standard),steam,76561198823985212,M0nkey M00n,23,Octane,TEAM BDS,G2 STRIDE,3,1,1,0,1,0,258,False,33.333332,359,382.9378,57.26,1990,349,1156,146,834,203,15,2,77,19,291,64,238,25.66,8.229634,20.81,6.6741505,81.79,50.95,50.2,117.89,27.188112,16.936474,16.687164,39.188244,2504,2097,2786,3199,153.18,94.09,64.43,200.49,111.21,250.07,61.62,124.4,87.7,,87.4,116.6,49.143406,20.670517,30.186079,64.32146,35.678535,80.230354,19.769642,39.897373,28.127007,28.03079,37.395767,1542,468569,46.64,116.71,148.35,192.82,104.27,14.61,5.39,40,0.13,67.04348,47.59384,37.443054,14.963105,61.860767,33.452038,4.6871996,0,2
490c1d1d-0547-4ccb-8589-fc3e8b4c387e,https://ballchasing.com/replay/490c1d1d-0547-4ccb-8589-fc3e8b4c387e,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:14:34-05:00,Neo Tokyo (Standard),steam,76561199031413358,dralii,4284,Fennec,TEAM BDS,G2 STRIDE,0,1,0,0,0,0,146,False,0.0,362,387.3637,47.55,2013,682,1229,424,784,258,14,5,71,25,207,102,238,51.05,16.372675,26.1,8.37075,124.4,57.22,57.22,72.25,39.98843,18.39339,18.39339,23.22479,2644,2420,2807,3377,131.51,107.18,72.87,183.31,128.25,208.89,102.67,83.6,138.7,,105.8,118.2,42.210167,23.388756,34.401077,58.836178,41.163822,67.04648,32.953526,26.81206,44.483646,33.93201,37.908916,1552,470528,54.64,120.9,136.02,167.8,121.59,22.17,7.94,72,0.11,67.478264,43.657722,38.804726,17.537554,53.858,39.026188,7.1158037,0,2
490c1d1d-0547-4ccb-8589-fc3e8b4c387e,https://ballchasing.com/replay/490c1d1d-0547-4ccb-8589-fc3e8b4c387e,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:14:34-05:00,Neo Tokyo (Standard),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,TEAM BDS,0,5,0,1,3,0,363,False,0.0,483,495.1251,55.09,2573,720,1896,491,677,229,24,5,62,21,445,22,556,44.37,14.230276,33.58,10.769726,106.57,50.23,44.61,113.58,33.83282,15.946539,14.162354,36.05829,2598,2538,2687,3402,136.92,102.04,78.81,185.37,132.4,224.05,93.71,115.3,110.2,,107.2,108.8,43.08777,24.800957,32.111275,58.33465,41.665356,70.509186,29.49081,36.978832,35.34317,34.381016,34.894165,1662,515962,84.9,121.42,111.44,154.98,138.72,24.06,5.35,45,0.12,72.26087,35.07049,38.211227,26.718277,48.772655,43.655586,7.571752,0,0
490c1d1d-0547-4ccb-8589-fc3e8b4c387e,https://ballchasing.com/replay/490c1d1d-0547-4ccb-8589-fc3e8b4c387e,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:14:34-05:00,Neo Tokyo (Standard),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,TEAM BDS,0,5,0,1,1,0,168,False,0.0,413,427.96667,48.09,2224,725,1374,436,850,289,18,5,77,27,444,64,526,28.98,9.29442,33.29,10.676716,103.52,74.36,49.76,84.33,33.18268,23.835625,15.950252,27.031445,2660,2477,2872,3466,135.13,111.96,67.52,193.95,120.67,231.06,83.55,103.2,86.8,,89.6,98.3,42.95159,21.46149,35.586918,61.645798,38.354206,73.44331,26.55669,33.09814,27.83836,28.73637,31.52662,1608,495220,69.17,122.51,122.94,182.8,114.42,17.39,8.54,69,0.12,69.91304,39.07571,38.939037,21.985252,58.103687,36.36884,5.5274787,3,1
490c1d1d-0547-4ccb-8589-fc3e8b4c387e,https://ballchasing.com/replay/490c1d1d-0547-4ccb-8589-fc3e8b4c387e,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:14:34-05:00,Neo Tokyo (Standard),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,TEAM BDS,1,5,0,1,0,0,118,False,0.0,463,481.65494,49.55,2503,423,1965,273,538,150,24,4,51,15,467,129,403,52.7,16.901861,51.21,16.42399,127.68,62.3,44.84,81.32,40.387173,19.70646,14.18359,25.722782,2485,2390,2608,3555,122.22,121.12,74.4,182.65,135.08,213.64,104.09,96.3,114.8,1.0,115.0,107.3,38.465412,23.41537,38.119217,57.48592,42.514088,67.23949,32.76052,30.885183,36.818474,36.882618,34.413086,1679,521140,77.53,128.5,111.7,137.18,141.7,38.84,3.56,34,0.1,73.0,35.155636,40.443146,24.401222,43.17638,44.59902,12.2246,4,0
32beb85e-0d3b-4b34-9010-72d2ff3321ba,https://ballchasing.com/replay/32beb85e-0d3b-4b34-9010-72d2ff3321ba,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:07:47-05:00,AquaDome (Salty Shallows),steam,76561199031413358,dralii,4284,Fennec,TEAM BDS,G2 STRIDE,3,8,0,1,3,0,380,False,0.0,404,408.78238,47.78,2138,658,1458,493,680,165,16,5,54,15,175,22,199,47.05,14.993149,35.05,11.169179,108.5,59.72,63.6,71.29,35.795586,19.702417,20.982481,23.519514,2363,2186,2515,3186,156.98,89.18,64.47,196.4,114.23,215.2,95.43,108.9,123.3,,112.5,109.9,50.536007,20.754595,28.709396,63.226345,36.77365,69.278564,30.721437,34.702526,39.29129,35.84972,35.02119,1432,431582,36.64,110.54,163.44,157.57,133.67,19.39,9.35,84,0.11,62.260868,52.617348,35.58689,11.795764,50.725945,43.031902,6.242153,0,3
32beb85e-0d3b-4b34-9010-72d2ff3321ba,https://ballchasing.com/replay/32beb85e-0d3b-4b34-9010-72d2ff3321ba,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:07:47-05:00,AquaDome (Salty Shallows),steam,76561198823985212,M0nkey M00n,23,Octane,TEAM BDS,G2 STRIDE,2,8,0,1,1,0,238,False,0.0,382,407.8264,55.52,2133,285,1447,92,686,193,17,2,63,18,269,107,263,30.2,9.623657,26.27,8.371307,94.1,53.96,72.81,90.87,30.185411,17.309298,23.356003,29.149292,2494,2345,2600,3111,166.71,90.9,56.17,212.16,101.62,229.47,84.31,108.4,84.8,,95.8,94.5,53.12958,17.901077,28.969341,67.61425,32.38575,73.13086,26.869144,34.543194,27.02272,30.528027,30.113764,1462,447896,43.56,107.63,162.59,181.63,114.26,17.9,4.68,42,0.11,63.565216,51.81656,34.3011,13.882338,57.88266,36.412888,5.704452,0,2
32beb85e-0d3b-4b34-9010-72d2ff3321ba,https://ballchasing.com/replay/32beb85e-0d3b-4b34-9010-72d2ff3321ba,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:07:47-05:00,AquaDome (Salty Shallows),steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,G2 STRIDE,1,8,0,1,1,0,204,False,0.0,451,436.69736,50.18,2284,563,1621,302,663,261,20,4,52,15,420,100,336,42.37,13.501801,45.26,14.42274,121.77,48.13,44.77,96.06,39.188366,15.489332,14.408008,30.9143,2414,2168,2653,3191,159.55,93.15,60.95,212.3,101.34,230.93,82.71,107.8,102.1,1.0,104.9,120.5,50.868805,19.43249,29.69871,67.689064,32.31093,73.629005,26.371,34.351997,32.53561,33.42787,38.399033,1556,475668,52.56,124.65,136.43,189.68,111.11,12.85,5.97,44,0.14,67.652176,43.498917,39.74302,16.758068,60.476982,35.42597,4.097054,1,2
32beb85e-0d3b-4b34-9010-72d2ff3321ba,https://ballchasing.com/replay/32beb85e-0d3b-4b34-9010-72d2ff3321ba,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:07:47-05:00,AquaDome (Salty Shallows),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,TEAM BDS,2,6,1,0,3,0,502,True,50.0,448,454.67,51.83,2378,675,1723,472,655,203,21,5,59,18,409,40,346,34.88,11.115006,35.18,11.210606,99.38,73.01,47.93,93.31,31.68702,23.279022,15.282339,29.751617,2896,2788,2984,3695,129.46,106.8,83.43,186.53,133.15,224.47,95.21,109.8,107.3,,93.3,117.2,40.495483,26.097157,33.407364,58.348976,41.651024,70.217094,29.78291,34.989326,34.192665,29.731367,37.34744,1601,499231,63.29,135.25,121.14,170.49,130.75,18.44,5.73,55,0.1,69.608696,37.894142,42.30793,19.797922,53.33146,40.900276,5.7682686,3,0
32beb85e-0d3b-4b34-9010-72d2ff3321ba,https://ballchasing.com/replay/32beb85e-0d3b-4b34-9010-72d2ff3321ba,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:07:47-05:00,AquaDome (Salty Shallows),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,TEAM BDS,4,6,0,0,1,1,296,False,0.0,387,400.75204,50.67,2096,768,1388,490,708,278,17,6,61,24,263,117,440,60.2,19.183582,15.63,4.980721,119.96,58.13,61.35,76.6,37.95722,18.39324,19.4121,24.237438,2459,2351,2516,3475,122.26,101.26,96.16,168.02,151.65,237.58,82.1,88.7,88.4,,114.1,77.2,38.24449,30.080078,31.675423,52.560455,47.439545,74.31807,25.681932,28.26551,28.169912,36.35958,24.600872,1574,491654,56.04,125.21,138.43,197.55,106.26,15.86,9.32,80,0.12,68.434784,43.302677,39.167294,17.530031,61.798107,33.240532,4.9613667,1,0
32beb85e-0d3b-4b34-9010-72d2ff3321ba,https://ballchasing.com/replay/32beb85e-0d3b-4b34-9010-72d2ff3321ba,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T19:07:47-05:00,AquaDome (Salty Shallows),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,TEAM BDS,2,6,0,0,1,0,195,False,0.0,450,479.14343,47.78,2506,951,1786,653,720,298,20,7,64,26,244,52,432,58.16,18.533508,28.87,9.199835,130.06,73.38,35.52,73.45,41.631187,23.488363,11.369675,23.510769,2833,2834,2793,3691,138.12,100.91,77.73,193.37,123.39,220.91,95.86,115.1,114.6,,103.2,119.3,43.60399,24.539083,31.856926,61.046215,38.95378,69.73829,30.261702,36.678246,36.518913,32.886143,38.016636,1614,498101,66.37,127.87,122.52,174.71,111.07,30.98,7.96,70,0.11,70.17391,38.679127,40.3681,20.952772,55.15532,35.0644,9.780275,3,1
fddf1a4a-3400-45a5-a32c-999e0b12d719,https://ballchasing.com/replay/fddf1a4a-3400-45a5-a32c-999e0b12d719,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T18:59:46-05:00,Utopia Coliseum (Dusk),steam,76561198823985212,M0nkey M00n,23,Octane,TEAM BDS,G2 STRIDE,2,11,0,2,5,0,419,False,0.0,369,373.30045,42.59,2018,325,1150,100,868,225,12,1,77,20,61,0,302,52.98,16.334206,19.56,6.0305223,141.97,78.16,51.22,49.89,44.194374,24.33072,15.944466,15.530445,2594,2646,2555,3372,188.77,89.26,55.04,236.2,96.87,234.12,98.95,116.4,115.1,1.0,117.4,119.6,56.675774,16.525055,26.799171,70.91602,29.083975,70.29153,29.70847,35.887157,35.486355,36.19547,36.873745,1470,467558,47.28,110.16,175.62,189.58,121.64,21.84,6.07,46,0.13,63.913044,52.729237,33.075123,14.195641,56.920677,36.52195,6.557377,2,1
fddf1a4a-3400-45a5-a32c-999e0b12d719,https://ballchasing.com/replay/fddf1a4a-3400-45a5-a32c-999e0b12d719,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T18:59:46-05:00,Utopia Coliseum (Dusk),steam,76561199031413358,dralii,4284,Fennec,TEAM BDS,G2 STRIDE,2,11,1,2,2,0,335,False,50.0,421,418.80682,47.98,2264,736,1619,490,645,246,20,7,57,21,226,124,321,57.12,17.610605,25.69,7.920456,136.8,54.98,60.64,69.59,42.48315,17.074003,18.831713,21.611128,2601,2513,2690,3228,159.89,107.69,65.21,217.24,115.55,220.01,112.78,96.0,115.3,1.0,94.9,111.0,48.04531,19.59494,32.359745,65.278404,34.721596,66.11076,33.88924,29.597656,35.54802,29.258516,34.22229,1526,487018,51.28,136.77,144.75,164.97,147.19,20.63,8.81,73,0.12,66.347824,43.49459,41.096752,15.408653,49.5718,44.22909,6.1991043,1,2
fddf1a4a-3400-45a5-a32c-999e0b12d719,https://ballchasing.com/replay/fddf1a4a-3400-45a5-a32c-999e0b12d719,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T18:59:46-05:00,Utopia Coliseum (Dusk),steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,G2 STRIDE,4,11,0,2,1,1,332,False,0.0,442,459.8736,45.56,2486,500,1888,427,598,73,22,5,53,7,329,80,191,43.76,13.491598,26.91,8.296593,149.82,61.52,56.44,64.91,45.032917,18.49169,16.964743,19.510656,2393,2272,2478,3194,178.28,102.36,54.23,236.26,98.6,248.05,86.81,116.5,93.0,,111.2,98.1,53.23857,16.194344,30.567085,70.55486,29.445143,74.07574,25.924269,35.917988,28.67273,34.28395,30.245106,1588,507848,51.72,142.47,140.67,171.13,135.76,27.96,6.27,54,0.12,69.04348,42.0086,42.546135,15.44526,51.106464,40.54352,8.350007,0,1
fddf1a4a-3400-45a5-a32c-999e0b12d719,https://ballchasing.com/replay/fddf1a4a-3400-45a5-a32c-999e0b12d719,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T18:59:46-05:00,Utopia Coliseum (Dusk),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,TEAM BDS,4,8,2,1,1,0,476,True,50.0,430,432.86572,45.92,2340,615,1620,350,720,265,19,4,65,24,310,55,223,34.48,10.630491,43.04,13.269616,115.11,71.05,48.37,90.75,35.387974,21.842722,14.870266,27.89904,2697,2522,2856,3744,128.29,112.62,92.13,184.76,148.27,245.21,87.82,113.9,117.9,1.0,120.4,100.8,38.520897,27.663345,33.81576,55.478485,44.521515,73.630005,26.369997,35.116386,36.34962,37.120396,31.07754,1594,506300,60.59,134.72,137.72,182.66,130.57,19.8,5.32,46,0.12,69.304344,41.35363,40.452812,18.193556,54.84791,39.20668,5.94541,0,1
fddf1a4a-3400-45a5-a32c-999e0b12d719,https://ballchasing.com/replay/fddf1a4a-3400-45a5-a32c-999e0b12d719,g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,2024-09-14T18:59:46-05:00,Utopia Coliseum (Dusk),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,TEAM BDS,5,8,0,1,2,2,465,False,0.0,465,468.01294,46.74,2530,1078,1736,725,794,353,20,8,65,26,287,77,432,42.88,13.220286,30.94,9.539078,131.48,54.14,67.18,73.73,40.265827,16.580406,20.573914,22.579857,3065,3004,3163,3850,127.89,125.41,79.83,197.54,135.59,259.52,73.62,126.1,94.8,,98.9,124.3,38.39042,23.963617,37.64596,59.298172,40.701828,77.901184,22.09882,38.877754,29.227686,30.491753,38.3228,1616,512203,75.55,119.56,138.03,170.94,134.38,27.81,6.85,61,0.11,70.26087,41.43303,35.888813,22.678154,51.3133,40.338608,8.348092,2,1
